[2024-12-23 10:39:54,979 INFO test.py line 43 118411] => Loading config ...
[2024-12-23 10:39:54,979 INFO test.py line 50 118411] => Building model ...
[2024-12-23 10:39:55,143 INFO test.py line 63 118411] Num params: 46162662
[2024-12-23 10:39:55,258 INFO test.py line 70 118411] Loading weight at: /home/kofi/Desktop/lidarsemseg/exp/default/model/model_best.pth
[2024-12-23 10:39:55,499 INFO test.py line 82 118411] => Loaded weight '/home/kofi/Desktop/lidarsemseg/exp/default/model/model_best.pth' (epoch 24)
[2024-12-23 10:39:55,500 INFO test.py line 55 118411] => Building test dataset & dataloader ...
[2024-12-23 10:39:55,500 INFO cavslid.py line 75 118411] Totally 26 x 1 samples in val set.
[2024-12-23 10:39:55,500 INFO test.py line 123 118411] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-12-23 10:40:25,354 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 11/32
[2024-12-23 10:40:25,402 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 12/32
[2024-12-23 10:40:25,444 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 13/32
[2024-12-23 10:40:25,486 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 14/32
[2024-12-23 10:40:25,534 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 15/32
[2024-12-23 10:40:25,580 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 16/32
[2024-12-23 10:40:25,632 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 17/32
[2024-12-23 10:40:25,681 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 18/32
[2024-12-23 10:40:25,735 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 19/32
[2024-12-23 10:40:25,787 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 20/32
[2024-12-23 10:40:25,836 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 21/32
[2024-12-23 10:40:25,881 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 22/32
[2024-12-23 10:40:25,928 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 23/32
[2024-12-23 10:40:25,973 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 24/32
[2024-12-23 10:40:26,024 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 25/32
[2024-12-23 10:40:26,066 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 26/32
[2024-12-23 10:40:26,107 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 27/32
[2024-12-23 10:40:26,155 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 28/32
[2024-12-23 10:40:26,201 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 29/32
[2024-12-23 10:40:26,252 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 30/32
[2024-12-23 10:40:26,299 INFO test.py line 204 118411] Test: 24/26-1574174671, Batch: 31/32
[2024-12-23 10:40:26,360 INFO test.py line 267 118411] Test: 1574174671 [24/26]-131072 Batch 1.527 (1.270) Accuracy 0.8621 (0.3960) mIoU 0.3402 (0.2581)
[2024-12-23 10:40:26,399 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 0/32
[2024-12-23 10:40:26,446 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 1/32
[2024-12-23 10:40:26,498 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 2/32
[2024-12-23 10:40:26,537 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 3/32
[2024-12-23 10:40:26,580 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 4/32
[2024-12-23 10:40:26,609 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 5/32
[2024-12-23 10:40:26,647 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 6/32
[2024-12-23 10:40:26,695 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 7/32
[2024-12-23 10:40:26,744 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 8/32
[2024-12-23 10:40:26,779 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 9/32
[2024-12-23 10:40:26,808 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 10/32
[2024-12-23 10:40:26,843 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 11/32
[2024-12-23 10:40:26,872 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 12/32
[2024-12-23 10:40:26,901 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 13/32
[2024-12-23 10:40:26,926 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 14/32
[2024-12-23 10:40:26,950 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 15/32
[2024-12-23 10:40:26,975 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 16/32
[2024-12-23 10:40:26,999 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 17/32
[2024-12-23 10:40:27,026 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 18/32
[2024-12-23 10:40:27,051 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 19/32
[2024-12-23 10:40:27,075 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 20/32
[2024-12-23 10:40:27,101 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 21/32
[2024-12-23 10:40:27,145 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 22/32
[2024-12-23 10:40:27,191 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 23/32
[2024-12-23 10:40:27,240 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 24/32
[2024-12-23 10:40:27,284 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 25/32
[2024-12-23 10:40:27,323 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 26/32
[2024-12-23 10:40:27,361 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 27/32
[2024-12-23 10:40:27,401 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 28/32
[2024-12-23 10:40:27,454 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 29/32
[2024-12-23 10:40:27,510 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 30/32
[2024-12-23 10:40:27,553 INFO test.py line 204 118411] Test: 25/26-1574174648, Batch: 31/32
[2024-12-23 10:40:27,613 INFO test.py line 267 118411] Test: 1574174648 [25/26]-131072 Batch 1.252 (1.270) Accuracy 0.4535 (0.3890) mIoU 0.0954 (0.2502)
[2024-12-23 10:40:27,647 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 0/32
[2024-12-23 10:40:27,682 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 1/32
[2024-12-23 10:40:27,715 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 2/32
[2024-12-23 10:40:27,740 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 3/32
[2024-12-23 10:40:27,782 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 4/32
[2024-12-23 10:40:27,832 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 5/32
[2024-12-23 10:40:27,877 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 6/32
[2024-12-23 10:40:27,920 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 7/32
[2024-12-23 10:40:27,964 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 8/32
[2024-12-23 10:40:28,003 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 9/32
[2024-12-23 10:40:28,029 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 10/32
[2024-12-23 10:40:28,056 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 11/32
[2024-12-23 10:40:28,095 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 12/32
[2024-12-23 10:40:28,147 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 13/32
[2024-12-23 10:40:28,196 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 14/32
[2024-12-23 10:40:28,267 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 15/32
[2024-12-23 10:40:28,331 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 16/32
[2024-12-23 10:40:28,379 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 17/32
[2024-12-23 10:40:28,419 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 18/32
[2024-12-23 10:40:28,459 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 19/32
[2024-12-23 10:40:28,504 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 20/32
[2024-12-23 10:40:28,540 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 21/32
[2024-12-23 10:40:28,566 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 22/32
[2024-12-23 10:40:28,593 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 23/32
[2024-12-23 10:40:28,619 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 24/32
[2024-12-23 10:40:28,646 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 25/32
[2024-12-23 10:40:28,689 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 26/32
[2024-12-23 10:40:28,739 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 27/32
[2024-12-23 10:40:28,796 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 28/32
[2024-12-23 10:40:28,831 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 29/32
[2024-12-23 10:40:28,868 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 30/32
[2024-12-23 10:40:28,914 INFO test.py line 204 118411] Test: 26/26-1574174711, Batch: 31/32
[2024-12-23 10:40:28,974 INFO test.py line 267 118411] Test: 1574174711 [26/26]-131072 Batch 1.361 (1.273) Accuracy 0.8730 (0.3908) mIoU 0.2892 (0.2508)
[2024-12-23 10:40:28,987 INFO test.py line 284 118411] Syncing ...
[2024-12-23 10:40:28,987 INFO test.py line 306 118411] Val result: mIoU/mAcc/allAcc 0.2508/0.3908/0.8043
[2024-12-23 10:40:28,987 INFO test.py line 312 118411] Class_0 - Grass Result: iou/accuracy 0.2251/0.3646
[2024-12-23 10:40:28,987 INFO test.py line 312 118411] Class_1 - Low Vegetation | Shrubs Result: iou/accuracy 0.1840/0.4732
[2024-12-23 10:40:28,988 INFO test.py line 312 118411] Class_2 - Rough Trail | Bumpy Road | Gravel Result: iou/accuracy 0.1394/0.4736
[2024-12-23 10:40:28,988 INFO test.py line 312 118411] Class_3 - Smooth Trail | Grass Trail Result: iou/accuracy 0.0974/0.1310
[2024-12-23 10:40:28,988 INFO test.py line 312 118411] Class_4 - High Vegetation | Foliage Result: iou/accuracy 0.8405/0.8823
[2024-12-23 10:40:28,988 INFO test.py line 312 118411] Class_5 - Obstacle |Fallen Tree Trunks, Rocks / boulders, etc.on the trail Result: iou/accuracy 0.0185/0.0204
[2024-12-23 10:40:28,988 INFO test.py line 320 118411] <<<<<<<<<<<<<<<<< End Evaluation <<<<<<<<<<<<<<<<<
